feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.1604354013562266,-0.5721031970235737,-0.6402243637598659,0.7695821399206414,0.8665834446578159,0.4107960438648006,0.4745990632279825,0.341610149980311,0.0626000320943765,-0.31311535573555926,-0.21084449119912288,-1.8970617006433805,-0.14578650112773764,1.2955179083397572,-0.992607569278328,-0.4283168145169735,0.22484221347195482,-0.5439444005897467,1.3273551804267891,2.0756833861963724,0
2.219270756549996,-0.8585007909575816,0.7224214228586621,0.6295977907955248,-0.4900277643720096,-0.913002241253746,-0.5957674450179364,-0.8912535667512086,0.8713694170246687,-0.9487314961842944,-0.8760523288236858,1.1232615978958924,-0.3431875560210606,0.5800725991642437,1.097960343679704,-0.748213550936285,0.6283927759549737,-0.4405311514460345,-0.1875305079871423,0.8667611780604247,1
0.040788415386434365,-1.8329002711271718,-1.021215853574796,-0.7882192176684475,1.306200591832133,0.8276969630892996,2.1608383302326444,0.6904945089745408,-0.1582855186289773,0.5826569524505566,0.46716325216066423,1.7067199995188511,1.006793588940812,-0.820353810446355,0.7787794267794949,-0.7382606388935681,1.067320218090444,2.280914319893231,-0.1612699592087062,-1.2012912845374526,0
-1.4223823524905075,0.20334180951002326,-0.8915688583572111,0.7430206854336613,0.3696117202036892,0.5813245464821377,-0.7295318066969378,-0.3178558568972668,-1.4190394575769378,0.30961792764585516,0.44819880205741447,0.4310053753847993,0.005884839785272975,-0.9928836555212136,0.607557824374241,-0.4995851322132464,-1.1900103858422446,1.1032553154180567,0.3880032701618124,0.2588010298160843,0
1.0810230881240306,0.6025330870290959,-0.7328408398859946,-1.0516885496002462,-0.7782943616866316,0.3627494358119353,1.6190603022302599,-0.8160960049017091,-0.760986567072596,-0.6462430149889694,1.4516846607539262,-1.4547398934007931,0.5482199797701456,0.8409020474469061,-1.5009948617762654,0.404833036917818,-1.3610286105797922,0.0004922699301118125,-0.1083180884561079,-0.8596592009990881,1
0.47991344809319353,0.2912114103239659,1.6224476812379347,1.3250775269671693,-0.5959727984847515,-0.24311789078947596,-0.13180308419832665,-0.5624479182153302,-0.7804872973383322,-1.4794090466825867,0.17030478334418736,-0.8834907358022243,0.5480274481839095,-1.2208908552655906,0.0160166738954025,-0.4591875137091414,-1.0550010778707368,1.999723410307591,0.6628257008663856,0.8146010691515029,1
-0.6400571431331797,0.6592711439715281,-0.06156563078442284,0.5543277273621781,0.2932156151359178,0.2442011694260483,1.0630181211241523,-1.3130278512778533,1.0489742362983492,-0.08599698671361695,0.8304927313130177,1.4000034639830394,-0.3253407399515648,0.8784412023300449,-0.7173788671168482,1.094491733121861,-1.6949566747862632,-1.4072321107842267,0.8849976338451286,0.5927228102173371,1
-0.43749249236093096,-2.9114276559189083,-0.8217629519563251,-0.01528507947618832,-0.6367680151189942,-0.6903473017867849,-1.256461613400722,-0.780022484849884,0.37120391191406643,-0.18587933903162052,-0.3941779374640208,-2.138259729887648,0.7834021347533975,0.16102551825554134,-0.020306554658450694,-0.05732006861794292,0.5408805241605621,0.19191253824230867,1.4845454241454155,1.18327158392614,0
-1.17490799232531,1.0319116462282534,0.7115847437283621,1.0681591487609725,-1.457988355098427,-0.5767087866815158,1.522965871681787,-0.8512898055094412,-0.6669099751093518,-0.2348139474401622,-0.11876100278711406,-1.2645180040311457,0.4152240777073241,0.3246220731922947,1.6093567701419962,1.129772666786199,-0.7486804385457363,0.17359806258082694,1.188045370777198,0.9365476375295141,1
0.8569280080702131,-1.7025401351560572,1.9769201577633257,2.6065817543788605,1.3176995578916446,1.7589511111968967,-0.7805532817334493,-1.8901652737509975,0.7302419933006328,0.83422102955543,0.26857026761308905,-2.147036569833857,0.7553203456888928,0.2885494223494516,0.3081660752955774,-0.07432819713737449,-1.3609275323991525,0.916674192424193,1.8133623629555742,0.9837390823434069,1
1.1950710614712956,0.5618013590826831,-0.7590463313408707,-0.2293448376163855,-1.3998963935909077,1.4558970123769166,-0.9740454594399731,1.1075013189499792,1.9102741603414068,-0.014499114880982518,-0.1929846070858716,-0.08060815501119224,-0.3515569167630842,0.13083783833929558,-1.343252733350578,-0.11786815416496334,-0.3668626663644967,0.3158574765299485,-0.5799186956308852,1.092284954167608,0
-1.207976070816407,-0.3628088852873309,-0.7838935461233681,1.0019487008369008,-0.874621191490843,1.2533804552100665,0.6580346488146974,-0.24915697332317213,0.38910549122750654,0.9602060626521512,0.19910182704736043,-1.1752576444425462,-1.9371624205808244,1.691317920460028,-0.5992181460592804,-0.30630024174825865,0.3540156175386621,-1.1951035714944889,0.3457032342331325,0.7170263605319604,0
-0.3275194223998222,0.010181303474907854,0.5508396459536322,-0.14228327172833227,0.7125690341985457,0.4853090345812033,-1.4895523235019785,0.7425802378349922,1.1916666446588366,-2.4624476860174243,-0.10013358418045867,0.04818035522629144,-0.8622104813654405,-0.13127060174801472,-0.6538929794297154,0.3933503996178329,1.662383548985645,-1.1286859927288182,-0.0850151889951523,-0.3743028264989022,0
0.4680055543030548,1.4573168003478836,-2.6287442250553643,-1.5701829331465855,0.3274348624685361,-0.9725156466597352,-0.013490771443897012,-0.5569940550108597,-0.7679182741512531,0.11519726290323633,0.5882339494804489,0.4408008608045331,0.4230622540916993,0.44010809215925056,0.664508779091435,0.8575599220911803,-2.094191523215873,-0.7417301182773517,-0.6782781124652683,0.3568555151274916,1
0.999574574406623,1.2382473327471717,0.45742669368418337,0.4265164389981236,-1.126465487806627,-0.4894741815532396,-1.5518828399748057,-0.6965120950299459,2.666972178600127,-2.057044068011013,-0.6518030800238497,-0.06188473889398786,0.0716338375172207,-0.15378388146065128,0.6191265901974684,0.2846536773737947,0.04263406275250173,-0.8716055887602601,0.3434288525825066,0.9109327653333934,1
1.2153806485730587,-0.5711264371267275,0.940673343098825,0.006297898460487463,1.8336833938020802,-0.27497300949660514,1.99331460415411,0.16088197916471603,-0.933764880789964,-1.5189526734460492,0.7427497874515167,-1.1305688452909666,-1.596565061388764,0.35885760181554616,1.0764124874413832,0.04413237854885327,0.059935630988641596,-1.085887740035784,-1.7980951970866939,-1.2301269751561146,0
1.5994495729614653,0.029755804065647186,1.7879715997682044,0.747670646208275,-0.38681930654553637,-0.735807085219091,-0.8549718212562849,-0.03149148765555006,0.7629495830868388,1.3424798825578277,0.33353711907142775,0.009346572353723747,-2.7855598520788805,-0.6495666178678109,0.9198316460560266,-0.045046539790693355,-0.09443584794094692,1.967045034227421,-2.139550206464689,-0.5115592886088516,0
-1.705318396255277,-1.1908786341073219,-0.4382181396774031,-0.9496095326236988,-1.1766396929431342,-0.12127030924623414,-1.057708200549027,0.7314943454947224,-1.2455507691864616,0.6642191774636519,-0.007130071438026377,0.2925190094694876,0.1489202452628258,-0.17326949075187206,-1.7398793763925948,0.3260280898175018,0.3328734283930267,-1.0811010524592866,0.11040423897162643,-0.7618109190287987,1
-2.852824232333592,-0.005208191362816198,-0.9551784361284233,0.7234751826343215,-0.4333606795071293,-0.07566198357194902,0.3030480162402889,-0.0500473567254937,-1.271513931930118,1.3958022452253156,-0.5205205329142548,1.0715908422820886,-0.2508219450934288,-1.2547529454140247,-0.2658571682393015,-0.799135925788628,-1.650645467148483,0.07029752694273475,0.14239915852134905,0.18671042508279553,0
0.4032923296845351,-1.457367080250277,-1.4327729137308385,-1.0271485788093768,-0.9269816153986642,-1.076484211824742,0.2778891472522877,0.25016352275005227,1.1447848081157148,-0.19961997961507727,1.2670593102882193,2.2825530655265105,1.0416498539804682,1.0257017876748105,0.8266709063517069,-0.5195656513312858,-1.0456819788092984,-0.1238861142922768,-0.33823211213431637,0.11235192088224276,1
0.2233197929461617,-0.22780497271158978,0.3665914877354942,0.5421060448482315,0.6026375462967726,-0.35988556642219477,-1.0010785161642486,0.5268764204960136,-0.8353619442342056,-1.7119748721908499,-0.9358807287547057,0.29916487847108525,-0.2649548004492874,1.8384361968093605,-0.309287795723357,-1.40087328390131,0.1363994287788543,-0.8062209393863478,-0.4243325655686432,0.6021803895509872,0
-0.8076597006568149,-0.8815803771211671,-2.678999937925304,-1.1415825445095729,-1.759476329188828,-0.08785439273381715,-0.04615433661371609,-0.7567927243596297,-0.7051074494511048,-0.17394770813458246,-0.7725820463049173,0.5299853429124579,0.15712126992691713,0.7096344766491366,-0.16638613146412468,1.0962958181330902,-1.6756910475741138,0.3143643710110896,-0.16792251285100762,0.2822608796418289,1
-1.718163932028054,0.7930574535523027,1.8763065963497743,0.7665170457877415,0.5717851831173049,-0.1963367719620552,0.9442880991700469,0.5085732239094007,-1.075534732497705,0.7784654448916427,-0.8287055745347444,-0.37654120652332507,0.7679056000427884,0.016436938037097535,0.5024966016366309,0.7646832102477661,1.3648119335858682,1.0350130168867533,1.2354246069086665,0.002571615033004828,1
-0.14156368956709114,0.20538408165704286,0.1794877269486955,0.6423828771925697,0.3476189940237143,0.23182167394177197,0.04606532207534382,-1.5902440858577689,0.2176179753583188,0.12140719371662158,-0.6026680332699133,0.41836823352070274,0.3174625864473953,0.14046490689462482,1.0411817403131725,1.405149125403136,-0.31384813028130765,-1.2177375754519322,1.1454510346617683,0.44601831527817865,1
0.42310111058663136,-0.5597694040230261,-1.2816750248851392,-1.2148634558618483,0.060209512406394015,0.6347130199870599,-2.124240976739956,-0.016342264711413295,-2.23074274392911,0.10483932333409968,0.29173136342726885,-2.3909914946180737,-1.0421512449179118,0.7845786759537451,-4.014160187211869,0.496306353209945,-0.814899179864988,-0.026321420241387783,-0.3269717361104262,0.3248465443434309,0
1.4090821401664986,0.531253709501044,0.4710963500343623,-0.12199031313469812,1.709783501440034,-0.1781842916051284,1.0159617845241915,-0.6268554579097995,1.4711624902450475,0.8865539754018653,-0.6931430310352774,0.4695411741289466,0.6172614214363833,1.1422317921105845,0.06305269935454587,0.8740074569092479,-0.7975868729491364,0.7133188609961253,-0.02158663140066748,0.3869962770918214,1
-1.0010186712816846,0.8704286749852459,-1.1738962767129781,-0.9483256891079105,0.37499394123908836,-0.9507783496233999,1.2061916857452735,1.674973713435894,1.2404562662354242,0.5588869384667934,1.3256358602239051,0.2740944112589838,-1.1984122614456791,0.8536150469317141,0.8880553958858182,0.3863355416426312,-1.3502603627552598,-1.0111920520019528,-1.8915267594538254,-0.10368642460995665,1
0.7698635505822897,2.6066517715718653,-0.0958429332781388,-1.3067273773993002,-1.248174217920948,-0.8951726078759219,-0.09852969507342607,0.33325015084407217,0.5154596801503453,0.6318128299178734,1.0337837197902813,0.3042549617937551,-1.0596996116150443,0.4935315387274333,-0.8072083952944538,1.4173358663632043,0.22184382390686502,0.5893417662581187,-0.7822544459408056,-0.16438295013110366,0
-1.1416495642198345,-0.8812040323773989,0.550364345266861,-1.1157298428186337,1.0788758210357914,-0.8117255375353183,0.22055833059863172,2.0027714803725756,0.9316088774812368,0.9313888584043274,0.6697427565872341,1.4701468715695039,-0.8850963584729142,0.6485218583941641,-1.0228494614090353,-0.4355917394993063,2.265040462202609,-1.8687121857484181,-0.9118608470606856,-1.4007319499385782,1
1.5071775066932858,0.9187950977113876,1.3988533156712197,0.8270887991646191,-0.6850482918283299,-0.5837497085061277,0.6775210602635507,-1.2365685256090784,1.162194819538847,-0.6615093580580563,-1.3193441941355695,0.8515061671681226,0.5268229107457447,-1.3577977445451854,0.7736616301907957,0.07914005191204869,-1.1632118235767825,-0.050798226316625415,-0.15847595842042503,0.23348492543468155,1
0.4604751937861887,-0.22652952892480163,-0.6763215859482404,-0.06763262749068619,-0.19275546211491354,1.955311691574162,0.21943137138203872,0.02803694274871564,-0.4738144689585785,-1.3959117286132416,0.3354003795522996,0.1381910757304006,-0.8483130883163718,0.21215006124818753,-0.8312183145116163,-0.37207969343007,0.7374181421724008,-1.2766332382662486,-0.3610177296239504,-0.8575408340612996,0
0.0740374682381862,-0.7689539042499475,-0.548637561609052,-0.7642045346578868,-0.7040359555141168,0.5609349598841384,0.5047588200990527,1.0834058877371269,-0.721392063008116,-0.576196574161928,0.37803756186651527,-0.401662217708016,-0.12137285329238712,0.0105257629762088,-0.6033186100300062,0.00028128304161365985,1.0694477375309162,-1.0392021088556787,-0.265649388058972,-0.2180549081587349,0
-0.014722684807171612,-1.986285069093065,0.6581940337116609,-0.5731105890087482,-0.7803184317548484,-0.5634545538967997,0.505536036517418,0.5186273073994397,1.633749061951813,-0.886449654559035,0.9079448157827954,-0.27282004471090254,0.4980192156772297,1.8935443432664765,-0.5551583829343639,-0.08290487751624816,0.4275965611282694,-0.8781761646480118,-0.025388449662392346,-0.749644239025599,1
1.771321883824612,-1.2232302251681633,0.506599369386693,0.3718969333475487,0.4663343917047754,-0.08817020700915403,-0.5430377481925103,-0.6617035768375582,1.5525208837372126,-0.44187212621175553,0.41598557289134835,-0.21918199773293948,-1.7812594220447397,1.3360869044067885,2.0428897674782056,0.6351871018525345,1.346555447665439,-0.41578539617977106,-0.6879347639376171,-0.03272440437391208,0
0.0812028564195257,0.10254430813370957,0.3421473548623791,-0.7322993107795656,-0.11482483039705757,-0.40504166916270273,0.468848421944961,1.9909225382413303,2.2412532186881453,1.7439506349126248,1.1177739993231848,-1.1538428876444946,-0.667108252804664,0.6803615343265697,0.2905650130629903,0.06518418239728802,1.2901363099741192,0.04206171126858689,-0.9601784007478504,-0.208270606254599,0
-0.5615614942150314,-0.16339491847970233,-1.040656965455505,0.46982782030352743,0.34908715724122924,-0.5568381973505311,-0.5323996210258694,-1.8673674158446694,-0.9248289230024461,-0.2607657042644803,0.003839535169312528,-1.302913833831485,-0.27002052095860296,1.1526935728468795,-0.6422043561591275,0.42622891690933995,-1.626040974022823,-1.1553020839821677,1.1306395142640857,1.3892442477819515,1
0.34040643661669445,-1.0216731764159424,0.6285748451464649,-0.05156299812218848,-0.8956930533756596,-0.29821705164422235,0.11838417631313525,0.5561253125418397,-0.6454782536730187,-0.6641676555115917,0.07872408356951857,-0.3976291919201409,-1.9427728126180703,2.2078885717761985,-2.459120344625955,-0.3466825382339301,-0.4126467422148441,-0.5488980081670007,-1.1807497316328024,0.14465040317403582,0
-0.2726826664960237,-0.529722646914508,-0.4319091695670037,-1.500231984505648,-0.09626135272719569,-1.666642151450694,0.30304688727118445,2.066127008349725,-1.312306795614607,0.872114974550227,1.4232851150000645,0.3113308352897254,0.25304543061419316,-0.1417095527839342,0.4091760305060315,-0.5603319969424781,-0.45937737247882704,-0.955162702076446,-1.6585099320191283,-0.7313982464747151,1
2.3368115099342237,0.3048429917799865,1.8452811150198065,1.5525880893382111,1.0284580074624379,-0.1677709307130315,-0.39420375647954486,-1.9442004140326272,0.48115059145961553,0.09219926226065249,-1.0617893499084514,-0.7334143120835873,0.7071576527023514,0.9678836898393095,1.5524003992279982,-0.22663396615487308,-0.5586273864607697,-0.1261305481481093,0.5323693155048583,0.5432933792550076,1
0.7374007574507783,-0.8072115075221995,0.001673782779048873,0.08679618448555497,2.2306608160777515,-1.178284543286878,1.827152146962969,-1.0279994823601024,-0.06721225641947144,0.7787230998730963,-1.5193374937852535,2.335883106911971,0.6392405106372795,-1.3653929514966405,0.6872851102169002,0.45246749206300024,-0.7777316830936846,-0.5585985533041331,0.2540794129379008,0.9798147704922608,1
-1.617132947239266,-0.39834563490703123,0.7490060561014228,1.257715946696555,-1.025051770425786,1.0873610590883218,1.918894105895212,-0.32271478307857554,0.15019803017234837,-0.21317430476781576,-0.6749119810291456,1.2946980254113165,1.2066158583704836,0.2457657938691952,0.39435608494890084,0.8180964023928542,-1.1095512364823175,0.403977295855825,1.3875622653043553,0.5422993055297415,1
-1.2593553415890248,0.6480178468419217,-0.3788969208839821,0.7182706033910317,-0.3767358965280508,1.2711186568732502,-0.4121347226945865,-1.4425489854101974,0.2685369722488173,1.82441473369656,0.03907836739744891,-1.184764291013681,1.1408710784584122,-1.0927282058276586,0.2696465161817093,0.21885731378805934,0.8587083332157164,0.06526783707784972,2.2755974276756095,-0.1644916106221787,0
1.4302058284942591,0.06178369832288967,-0.4521497299462068,-1.5680070565013489,1.942688174657863,-1.1438578759169458,-0.7926954579211276,0.782368349595582,-0.27111109332510946,0.021809917319684017,-3.366146960721601,0.21890274449663613,1.4667700081968886,-1.0631151796908584,1.9589779010739266,1.4542251053610422,1.6472996016265218,-0.31954929818617694,-0.6429237694270284,0.38670652354850804,1
1.0709210287499547,1.0326876771364388,1.323027112501333,-1.0271212021086986,0.6806202445984622,-2.0973731199714165,1.5487974802259952,0.5092789391932625,-1.5897374785334046,0.7440455949785441,1.074121063577494,-0.41467844280419885,-2.3363013708926665,0.5669104537673267,-0.4001235970641062,2.3295449359182343,0.14303861181703645,-0.5413246804085081,-1.4791731074074739,0.18742563382320987,0
0.22848845522956815,-0.4720486714166798,1.1989047073104593,1.1563130151917127,0.569004619456734,0.027922897128230716,-0.20022915233261046,-1.5982995400177336,1.0212759317293907,0.6948949346322683,-0.19306591783577517,0.278155675257859,-0.22691350389135584,0.09056847564334308,0.5891849300268719,1.576802106117512,-0.37001088180089037,-0.32363130682882557,1.273269181858229,0.9953459477600533,1
0.2551406088185062,-0.4630429065238545,1.8160359794395868,-1.4356476346917109,-0.3310387311935777,-2.892202962474615,0.6931298906985839,1.0385074379972017,0.8004318761038701,-0.25444569042192683,1.0266697255524817,1.0540341766057593,-2.046015165984425,1.5960002157289608,-1.1361546802953488,2.6241230656413967,-0.3228303325565629,-0.7608185990884502,-1.6803561833470297,-0.13081428063349598,0
-0.4168656140463857,0.34345899540963387,-1.168409478804085,0.15739844219745328,-0.17573992286767537,0.12051643326665021,-0.27998059867714725,0.1369163228903623,0.20188904254736773,1.0928837773212219,0.06570425131248385,1.276283018405366,-1.0425457778160965,0.32861992714731186,0.33552247266946117,0.09642199908734637,-0.650332902934129,-0.7491845782643523,-0.35107392553734273,0.9642154355829216,0
0.06725863050477318,-0.44014906347175936,-0.7956860252114231,-1.5493850023242461,-0.5566384579429423,-1.5759887645365809,2.35187989706017,0.5558362643933049,-0.269890470028228,0.20130159304741158,-2.469323320617514,0.17773320610977927,0.3833641404757672,0.19020160628425511,0.2623572003267053,1.5341257875710796,0.09181116245405091,-1.2088399142024433,-0.8213911357913091,0.4561033608350013,1
-0.6113638736093961,1.62244824808564,-0.4581724661276482,-0.36151841283670605,-1.5192180662350137,0.5635534030091363,-0.5942943534504699,-0.8172702555363105,-0.0055775917848555675,0.7348783035733217,-0.7939245731598434,-0.521225400945195,-0.747709617737242,-0.7503425855698577,-2.9620754943558416,0.9940643123180346,1.9489347616324346,-2.9376858769415635,1.6828293205946203,0.7572101195580345,0
-0.21507461941734923,-1.5925802251951384,-1.2886792076895004,-0.8267301508014476,0.8755059179619774,0.27467697907455196,-0.5373543797213979,-1.1052794422698864,1.399697810427209,-0.14583910353191248,-0.8096602542622108,2.9061628340330947,1.4680231515398314,-0.3885189260561293,-0.19336818040454856,1.2703934115901687,-1.384450622666438,-2.306717341545483,0.5866507450733224,-0.2229052333091063,1
1.062398383031691,-0.3503883049173955,-0.27490118691011095,-0.7038786095253717,-0.562645536093154,0.09309842343868656,0.1529456965888019,-0.4072139232297838,0.7764100829740183,0.10555866008702648,1.4467492338543806,0.9578519245258226,-0.5388087257625053,0.3291570778932904,-0.9196133394950992,-0.12021328471257436,0.27413595183906286,2.1745442476433494,-0.3359671545464595,-0.8409654458872426,1
0.42410706501723094,-0.08147720842353369,-0.2489001302145558,0.3536725766781625,0.7326322685102221,0.03894742370191387,-0.10086874908663823,-1.343710934522644,-0.255623480625926,-0.896750803994655,1.050468405574092,-0.5130803778833839,0.043245283003679615,-1.9252984299960114,0.711048723954358,-1.1156056225195325,-0.5973659186586076,1.517485375187244,-0.06368596206712443,-1.1315812423277514,0
-0.10583506556331526,-0.3294601577308669,0.6817053360542016,0.6359947375623362,0.27255625452388366,1.3766489503576957,-0.5516313801310082,0.6986540192613938,1.6492879285293651,0.14627320414319792,-1.208879503799422,-1.5233376374121073,0.9410617015137924,-0.6646838982896673,-0.20245110771686778,-0.9755206019442599,-0.26931221383934173,-0.40493344307117524,-0.2708286565964706,-0.5893239451506217,0
1.4959829565430889,-0.25590626793000176,1.0855618323947345,1.7577702556306005,-1.6626113606927175,1.867764050452435,2.487554766215244,1.034370344632242,-2.2705929593565086,1.0075072565919434,0.8748599956512395,0.5516590569344013,-0.30341867001876044,-0.9956119134850807,0.5209734792835926,-1.7098162695384649,0.5241295916949383,-1.3346252054796002,0.08499040931854615,1.2299153160706446,0
0.07550007911926078,-1.2643608956017693,-0.10976945032325296,-0.24827889178038454,1.6484144399428056,0.1145330196320871,-1.1187731395693845,0.5941411584989427,-0.5354673420772713,-0.2699862600100694,-0.7356386633664125,-0.7245349047675784,1.3728971110804367,-0.5971685238290515,-0.8908699468976123,0.574693771137191,0.16551194233103286,-0.7542239443638014,1.115889566692535,1.5356411545079236,0
0.6564311615477522,1.3915335393390633,1.4041083851140144,0.14208406570593138,0.28902757101041765,-1.1125825051184688,0.22419947261635467,-0.12079192512698697,1.6962189767819904,0.8226999925078008,0.16972100540764287,-0.16094972929864806,-1.9542524042156817,0.5840997264397889,-0.48036737939910135,0.14043474656627913,-0.25896008547414423,-0.3204242785273031,-1.4365333832931728,-0.5946908487003496,0
-0.6493201977663736,0.2831459984174649,-1.6315446135245455,-0.11771074918139014,0.3083396674788519,2.5021421778056205,0.603834607330305,-0.4107748696795797,0.036635134202887394,-0.0719365448977724,-0.5072757716781577,0.03605201175841512,1.2670333675698613,2.8319422357765807,1.2334029626920662,0.39454752654320113,3.9305199167120177,-0.2501076299568002,2.4858067306070297,-0.13106545792956503,0
-0.4379654508034872,0.3626413125787184,-1.6315513081821187,-1.4548678952407021,-0.12886083218302707,0.6309603055330183,-0.20012879295067096,-0.08852844881397212,-0.2910348813505826,-0.35853250716382756,1.8752505903249552,-0.8928344878353036,0.6155976115881142,0.02734509550178809,-1.4633829402692244,-1.227533417078664,0.15036305258305,-0.5545788744932345,-0.22768242356240107,-2.3469565613542613,1
-1.6312456204144323,0.9031396388967516,0.5319770433649251,-0.6335472866685221,1.5381642316032054,0.0119311374266117,-1.2040208121457356,-0.9918221533269361,-0.5987228895801587,1.502381001680452,-0.6659783700518502,0.7585277145204637,0.9791239886522288,-0.8240898432069224,-1.0082895248317025,0.36724631719594264,0.11078532934711348,-0.5784316916584094,0.2827557161054355,-2.8514105573807003,0
-0.18486588837250717,2.2489210628069625,-0.6914646283459922,0.7932638922440527,-0.5730710650226591,1.7488370187325595,1.2372246605771218,-0.8375614667699406,0.5879826589760817,-0.9804647817882781,0.4294711900906348,-0.35602199886245567,-0.25540955637564156,-1.1879514520722076,-0.33197465171421187,0.2426903632924322,1.5713941933223792,-1.0483972281408724,1.9686482296791985,1.1209588347856996,0
1.690150254553673,-0.3219994295441925,0.7156945902445686,0.6739772463621247,0.15981460031267755,-1.3902705260398205,-0.1921873671417253,-1.2276549222651365,-0.09585091774251643,-0.35916223058190766,-0.46211959150389975,0.4258140322358223,-0.44178876914096743,0.15899694662951247,0.8219793348575639,-0.08400043326209075,0.004177241220157649,-1.729395578482353,0.26550161832879976,1.393321347404082,1
0.9653719657977399,0.4101993050596534,1.8014110219467283,0.5990309248767447,0.7093792291462312,0.15730796790212717,-0.866732843725553,0.30111660560406533,0.1804827157197912,0.6934963166909207,-0.2888971582522286,1.2532625275901097,0.8622920612108724,0.6091919648084514,0.7994642421865801,0.050469074389591355,-0.29593212888748754,-1.1027219938471127,-0.2223878627682433,-0.27992910406166566,1
-2.103215562169377,0.8454620800504459,-0.48621441254715864,0.39421874994816947,-0.7741142194314682,0.272746213567146,0.3852539670078356,0.46065197466764385,0.6697980639141776,-1.2901677093487203,-1.0005456044506547,-0.33344051432047667,0.5957757875912325,0.7551533451110007,-0.3439073136629193,0.03675861790010596,-1.0422669107966245,1.5895264963584745,0.48488701140051627,0.5795579435836213,0
0.7725319098146894,0.7468923757986584,0.3581224173146992,-0.45479747387975966,2.0578970819156774,0.055644072556565005,0.0156294324520622,1.8634875804603586,0.08568031439494934,-1.106244444990049,1.0238775725586522,0.22287664860021497,-1.4476952601196107,0.08633983242425523,-0.3268243760295503,-0.3150102743711557,0.4142325785182768,2.8182033068441967,-1.7222804360648898,-0.18879851747609253,0
-0.7528039391864632,-0.4862489596370872,-0.07906626565245728,0.4979153124768909,0.06194691098112409,0.7014285386182793,1.5617809093691026,0.800436729578009,1.3190096062830456,-0.18650327150141152,-0.70620868960098,2.1614432161034776,2.009629820243001,0.7056225508416984,-0.7857043171700622,-1.0028499760444372,-0.882427747371316,-1.5411091686291674,0.9701484742079655,0.9973062159651499,0
0.47422982431741595,-0.4293202105940416,1.322881871547401,-0.12957310120595225,-2.3211544612012665,-1.1957467301024842,0.06329275854636075,0.9000843227606182,-0.1862103332394262,0.6691919363910634,-1.1692356193661728,2.0845474746430397,0.6308469039025559,-0.03502862405833042,1.776676175267082,0.14861846837568463,1.2297051838884137,0.589146659102512,-0.5316549050046132,-0.21028400719144102,1
-0.28118626604812846,-0.10015904039816749,0.12215578992345226,1.9810009721382762,-0.6431502454786124,1.44443205424672,-1.684384727403982,0.6004161821480697,-1.5092714871552095,-0.40977573682136825,0.6748260958381062,-0.9535758690005828,-2.5830822275821363,0.5934488754324917,-0.04947809621174411,-1.208845052208649,0.9769075577029798,-0.596656088813373,0.19408644697618402,1.8843329102505926,0
1.6703818823520062,0.018852145406562628,-1.4905709167808927,-0.21086364800561944,2.637647198084265,1.5185163271094644,0.7383444042450793,0.6443282768663819,-0.37772021012146495,0.4219076414297911,0.8992444629182409,-0.50824317808008,-1.125267716691347,-1.542143631635077,-0.25654267600148867,-0.9163509336244837,0.8814589865872949,-0.6255922348898374,-0.6060092159883166,0.686505451761482,0
0.0657293521408116,-0.6321898787957089,-0.05753207989603287,0.24311978099743375,-0.5392711540008408,0.29691369483669694,-1.2242899439333668,1.317764063259632,-0.4890988569517756,1.7357488170656927,-1.4469760200257256,1.3735568216684688,-0.09327309009986073,-1.0336610062980767,-0.21086639094773904,-1.3961137406055129,-1.1733316390625967,-0.529642322636877,-1.6158933450580297,0.007157561207237619,0
0.058716227088353806,0.027429198583035722,0.20693647783686878,-0.06980347642728561,0.8361339674402486,0.8486016273914663,0.4268164316624774,-0.44478335733804003,-0.25910633804262734,0.23442555406571128,0.48779268516774027,-0.5333246835625841,0.7112935390828292,-0.31968991921680934,-0.9666460386809816,0.5378278035040289,-0.19838499584955152,0.6601710091259763,0.7931262733147664,-0.3023069722758845,1
0.17270155876054621,0.4404044199623367,-1.306867373691251,-2.0111350283078018,-0.36020966845405145,-0.8881006896568826,-0.23541017602912204,1.178976005610864,-0.08124097565290345,-0.6163834890228407,2.066808262789666,0.6630845681416403,-0.31914973608353076,-0.6923980501927669,-1.05280584353975,-0.915447574847304,0.8060921514861016,-1.3199639557976168,-1.1709067508193922,-1.4533399648689378,1
-0.3698183401731198,1.0776316755263033,-0.9679999152875152,-0.7104032824913344,-0.48179622860772536,0.7270192194053546,-2.709137035601009,0.4701193940182604,-0.04043377445054968,1.31432198028163,1.1920566210156411,-0.6909072963978229,0.970466094286766,-1.8959640732413787,-0.21816393419970295,-0.14359503157522785,-0.504029868229256,0.6133243164406617,0.06163361016562345,-0.7176896415860496,1
-0.2805198920314878,-0.7888380853384197,0.8756114996100695,1.186264674227008,0.444165672437361,-0.11652122748877326,0.3198342724893022,-0.7503543668840407,-0.6440609425611327,1.6495785908473797,-0.25642618384544996,0.9124181791152938,0.5807023525138908,1.7677054997837092,1.6011510444258417,1.0529594703319485,-0.6677001968263228,2.393227463166702,1.1484376419168096,1.2458237663077534,1
